idx,text,label,prob_I,prob_N,prob_F,prob_P
620,"I'm not sure what you mean by this.  I've never met a person who has ever said that to me, nor have I ever heard it said by anyone else.  I've never been in the position of having to say anything like that, either.  But if someone were to tell me something like that, I would be confused as to why they'd want to tell me something like that.  I don't see how it could be useful information.  I wouldn't know what to do with it.",INTJ,0.737530529499054,0.6922463774681091,0.49888384342193604,0.5383232235908508
621,I've been thinking about this for the last few days. I think it would be really great if there were a forum for people to share their own experiences with being diagnosed with an autism spectrum disorder. I have Asperger's Syndrome and I'm interested in hearing from others who are in similar situations. I'd like to hear what you guys have to say about your diagnosis and how it has affected your life. I also want to hear about any challenges you might be facing and how you're coping with them.,INFP,0.7146996259689331,0.6426759958267212,0.7484074234962463,0.7111205458641052
622,"I've never been in love. I'm a woman who has never had a boyfriend. I don't have a partner, but I'm not asexual. I'm just single.  I've had a few crushes, but they've never turned into anything. I've been interested in guys before, but I've always been interested in someone who I didn't think would ever be interested in me. I don't think I've ever felt the need to be with someone, I just like to be alone. I feel more comfortable when I'm alone.",INFP,0.7421687245368958,0.7299249172210693,0.7456542253494263,0.6523559093475342
623,I have a lot of anxiety about the future. I'm always wondering what will happen next. I feel like my life is going to be boring. I feel like I don't know what I want to do with my life. I feel like I'm wasting my time. I feel like I'm going to die alone. I feel like I'm going to die in poverty. I feel like I'm going to die without ever having children. I feel like I'm going to die without ever having a family. I feel like I'm going to die without ever having a job. I feel like I'm going to die without ever having a friend. I feel like I'm going to die without ever having a girlfriend. I feel like I'm,ISFP,0.7338557243347168,0.6093351244926453,0.7001052498817444,0.7290924191474915
624,"I think I would be more likely to get a job in a restaurant than at a library.  But I don't know how to find jobs in a restaurant.  I'm not sure if they are just as easy to find.  If you have any advice for finding a job at a restaurant, I'd love to hear it!  I've never worked at one before.  I have no idea what kind of job I would want there.  I'm sure I could do something like a hostess or waitress, but I don't know what else I could do.  I also have no idea what kind of hours I would want.  I can work mornings, afternoons, evenings, and weekends.  I can work",INFP,0.738323986530304,0.6408948302268982,0.7488378882408142,0.713182270526886
625,I can relate to this.  I'm very much the same way.  I have a hard time letting go of things.  I don't know if it's because I'm a feeling type or what.  But I do find myself holding on to things for no apparent reason.  I guess I just like to be in control and make sure everything goes as planned.  I also find that I tend to overthink things.  I think about every possible outcome and scenario.  I'll try to figure out how things will play out before they happen.  It's kind of a bad habit that I've got.  I need to work on it.,ESFJ,0.6938955783843994,0.5938411355018616,0.7535994648933411,0.5962389707565308
626,"I am so sorry. I have a lot of trouble with this myself. I'm trying to be more patient and forgiving of my friends and family. I think it would help if you could talk to them about your feelings, but I know that can be hard. I wish I knew what to do in your situation. I feel bad for you. It's hard to watch people you care about struggle. You're so kind and caring, it's admirable. I wish you could find the right balance between being supportive and setting boundaries. I hope you'll be able to work things out.",INFJ,0.743514358997345,0.6342705488204956,0.7505278587341309,0.6264985799789429
627,I've never seen an <mbti> do this. I think it's a very <mbti>-ish thing to do.  I would also say that you are being very <mbti> in how you describe this. I don't think I would ever use the word 'feminine' to describe someone's behavior. I think it's more of a <mbti>-ish thing to do.  I think the best way to describe what you are doing is to say that you are using your feelings to guide your actions. That's a very <mbti> thing to do.,INFP,0.7282489538192749,0.7463935613632202,0.7485654354095459,0.6430399417877197
628,"I'm an <mbti> but I don't have any of the characteristics you've described. I'm not sure what to think of this, but I do think that there's something to be said for people who are able to identify themselves as <mbti>. If you're not able to recognize yourself in this description, then you may want to consider another type. I would also recommend reading the descriptions of the other types to see if you can find yourself in them. If you still aren't sure after doing all that, then I would say that you should just go with the one that feels like the best fit for you.",INFP,0.735927939414978,0.666883111000061,0.7311628460884094,0.636005163192749
629,"I'm sorry for the double post but I think I've made my point in the first one. I'm just curious as to how other people would have responded if they were in my situation. I've always been a very introverted person so I can't really relate to the extroverts in this thread. I've been told before that I'm an introvert extrovert.  So yeah, I don't know what to do. I'm not sure if I should just give up or if I should try harder to make friends.",INFP,0.7323933839797974,0.7036558389663696,0.7482534050941467,0.6911901235580444
630,"I think I'm more of an <mbti> than an <mbti>.  I think I have a lot of Ti.  I don't really have any Fe.  I think I have some Fi, but not much.  I have no Se at all.  I think I have a little Si, but not much.  I have a lot of Ne.  I don't really have any Ni.  I think I have some Te.  I don't have any Ti.",ISTJ,0.7351961731910706,0.5834909677505493,0.5802927613258362,0.5964817404747009
631,"I think I'm going to get a job in the service industry. I've got a job at McDonalds right now, but I'm not really happy with it. I don't want to work there forever, but I need the money. So I'm thinking about getting a job at a restaurant or something like that. I just want to do something where I can talk to people and be around other people. I hate being alone all the time. It's boring. I think I'll try to find a job at a restaurant or something like that.",ISFP,0.733677864074707,0.5608955025672913,0.7393733859062195,0.72212153673172
632,"I'm the same way, I think it's just how I was raised. I've always had a very strong sense of right and wrong, and I have no problem standing up for what I believe in, but I'm not confrontational, I don't like to fight. I'm very empathetic and understanding, so I tend to give people the benefit of the doubt and try to see things from their point of view. I've also always been very independent and self-sufficient, so I don't need much from others.",ISFJ,0.7333031296730042,0.5711196064949036,0.7396591305732727,0.5480472445487976
633,I think it would be really cool to have a conversation with you! I'm curious to hear what you have to say about the world.  I'd love to know what you think about things that are going on in the world today.  I'm also curious to know what you think about the future of the world.  What do you think is going to happen in the next few years?  What do you think is going to happen in the next few decades?  What do you think is going to happen in the next few centuries?  What do you think is going to happen in the next few millennia?,INFP,0.7312250733375549,0.7289028763771057,0.74697345495224,0.7133095264434814
634,"I don't know what it means to be an <mbti>.  I think you're the only one who can tell us.  If you could just describe yourself, how you feel, what you like, what you hate, what you do, etc., then we could get a better idea of who you are.  I think it'll help me understand you better.  I'm sorry for all the questions.  It's just that you've got me so curious.  Thanks for helping me out!",INFP,0.740414559841156,0.6696114540100098,0.7439032196998596,0.7101232409477234
635,"I don't know how to type people. I've read the descriptions of each type but I can't tell if someone is one type or another. It's like reading about different dogs. I can see the differences in the breeds but I can't tell if they are a golden retriever or a labrador. I can't tell if someone is an <mbti> or an <mbti>.  I can type myself, but only because I've spent so much time thinking about my own personality. I can't type anyone else.",INTP,0.7360590696334839,0.7054062485694885,0.6069192290306091,0.6763923764228821
636,"I don't know how to use this forum. I can't find any information on it. Can someone help me? I have a question about personality types. I want to know if it's possible for two people with the same type to be very different. Like two <mbti>s. I know my <mbti> boyfriend is different than me. I'm more of a go-getter, and he's more relaxed. He's a little more introverted than I am. But he still gets things done, and he's really smart. I'm not sure if you could call him smart, but he's really good at what he does. I guess I just wanted to know if it's possible for two people with the same type to be",ESFP,0.5934237837791443,0.5384676456451416,0.6244535446166992,0.7191941142082214
637,"I have been thinking about this question for a long time. I have read many articles on the Internet and watched videos. But when I think about myself, I can't find any of the four types in me. I'm not sure if I am an <mbti> or an <mbti>.  I can't really describe my feelings to you, because they are very mixed. I feel like I am both an extrovert and an introvert. I love being around people, but I also need some time alone. I am a planner and organized, but I also like to take risks and be spontaneous. I care about what others think of me, but I also want to be independent.",ESFJ,0.5591146945953369,0.5725409388542175,0.7189744114875793,0.5329422950744629
638,"I'm not sure if you can tell from my post but I'm an introvert. I do like to be around people, but only a few people at a time. I also don't like to be around a lot of people because then I feel like I have to keep up with conversations and everything. I find that I get really nervous in crowds. I usually just like to hang out with one person or two at most. I don't want to be alone all the time though. I think it's important to be social.",INFP,0.7348508834838867,0.6643029451370239,0.7567294239997864,0.682597815990448
639,"I think you should do something about it. If it's not a problem for you, then you can just ignore it. But if you don't like it, I think you should do something about it. If you have to go out in public, you should wear clothes that are more appropriate. You could also talk to the people who work at the store and tell them that you don't like the way they dress. They might be able to help you with this problem. If you're not happy with the way they dress, you could always find another store to shop at.",INFJ,0.7436065077781677,0.6813067197799683,0.7216649055480957,0.5912231206893921
640,I think I've got it. I'm an <mbti> with a very strong inferior intuition (INTP).  I've had the same problem as you. I've been thinking about it for years. I've read a lot of books on psychology. I have a very good understanding of how the brain works. But I still can't figure out why I'm so introverted. I just feel like I'm always going to be an introvert. It's like I'm stuck in this place where I'm always going to be an introvert. I don't know if it's because of my personality type or because of my environment or something else. I don't know. I just feel like I'm stuck in this place where,INFP,0.73970627784729,0.633306086063385,0.7400411367416382,0.6545136570930481
641,"I'm going to say <mbti>.  I don't really know anyone else who is as weird as you.  But I think the main reason why I think you're an <mbti> is because of the way you talk.  You're very informal and relaxed, but you're also very smart.  And I think the way you talk about things is very much like an <mbti>.  You're very open-minded and willing to try new things, which is something that <mbtis> are known for.",ISFP,0.726924479007721,0.5944632887840271,0.6214383244514465,0.706820547580719
642,"I don't think I'm the only one who has been called out for being an <mbti> (and I have no problem with that), but I've also been called out for being an <mbti>.  I feel like I have a bit of both in me.  I'm not sure if it's because I've been labeled as an <mbti> so many times that I've taken some of their traits to heart, or if I just have a lot of <mbti> traits in me, but I do find myself being very selfless sometimes.  I can see why people would think I'm an <mbti>, but I also know I'm not.  I'm not sure if I'm more of",ENFP,0.6236770153045654,0.6978713870048523,0.7422332763671875,0.6968992948532104
643,"I've been a bit of a lurker lately, but I have to say that I'm really enjoying the conversation here.  I think it's a pretty healthy mix of personalities and I've learned quite a few things about myself and others.  Thanks for the input, everyone!  :tongue:  :happy:  :hug:  :smile:  :wink:  :blush:  :happy:  :wink:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss:  :kiss",ENFJ,0.684099018573761,0.6788670420646667,0.7518352270126343,0.508082389831543
644,I was just thinking about this the other day. I'm 34 and have been single for almost 10 years. I've had a few relationships in the past but they didn't work out. I'm not sure what to do. I know I can't stay single forever. I've been trying to find a way to get over my fear of commitment. I'm afraid of being hurt again. I'm afraid of losing someone I love. I'm afraid of being alone. I don't know how to fix it. I don't know how to get over it. I don't know how to move on. I'm just stuck. I'm scared.,INFJ,0.7330856323242188,0.6616423726081848,0.7585933804512024,0.5305277705192566
645,"I'm an <mbti> and I'm the same way. I think I have a hard time understanding the emotions of others. I can't even really tell when I'm upset, unless something happens that makes me upset. I've been told that my eyes are cold and distant, but I don't know how to fix it. I also have a hard time reading people's emotions and I don't know why. It's like I can read the emotion, but I can't tell if it's true. I've had people tell me that they're fine, but I could tell they weren't. I don't know how to fix this problem either.",INTJ,0.7323041558265686,0.6653950810432434,0.5302376747131348,0.5437168478965759
646,"I think the reason why I'm so much more interested in people than objects is because I have a very low tolerance for boredom. If I'm bored, I start thinking about something else and I can't focus on anything. So I try to find things to do to keep me busy. If I'm with friends, I can't sit there and just talk, I have to do something. I guess I'm always trying to keep myself occupied. I don't like being alone at all, so I'm always doing something.",ENTP,0.5939057469367981,0.7099093794822693,0.5662107467651367,0.7283995151519775
647,"I don't know if I've ever been so happy to be in the wrong place at the wrong time as when I got a call from my friend's mother today. She told me that my friend had just been in a car accident, but he was fine... he just had some cuts and bruises. The call was brief and I didn't have much time to process it, but I could tell she was upset about something. When she said that she would see you later, I asked her what was going on. She said she would explain everything to me when I saw her later. I asked her why she wasn't with my friend, and she said that she was at the hospital. I was confused, but I didn't ask any more",ENFP,0.5810243487358093,0.6729148030281067,0.7404162883758545,0.7381501793861389
648,"I'm an <mbti> and I have been with the same guy for 5 years. We are very close friends and he's very supportive of me, my dreams, and my goals. He's not afraid to give me advice, but also knows when to back off and let me figure things out myself. He's very patient with me, and I know that if I ever needed to talk about something I could go to him and he would listen and help me out. I think that's what makes our relationship so strong. We have a lot of fun together and we both love spending time with each other.",ESFP,0.6513288021087646,0.5828984975814819,0.7492391467094421,0.7244693636894226
649,"I am not a big fan of this show, but I do like the characters. I would have to say my favorite is Quinn Fabray. She's such a complex character, and I love how they've developed her over the course of the show. She has such a great relationship with Santana as well, and I think they're both so much stronger because of each other. I also really like Brittany S. Pierce, and I love that they don't make her out to be a complete airhead. She's just a kid who happens to be a little different than most people.",INFP,0.7397522926330566,0.6297348141670227,0.7523915767669678,0.7120361924171448
650,"I'm not sure if I'm the only one, but I have a tendency to get a bit lost in my own head. I'm always thinking about what I'm going to say next, and how it will be perceived. I'm always trying to figure out how people think, and why they do what they do. It's like I'm constantly analyzing everything around me, even when I'm not consciously aware of it. I feel like I'm always missing out on something because I'm so focused on my own thoughts and ideas.",INTP,0.7109259963035583,0.7629839777946472,0.535495936870575,0.708503007888794
651,"I'm sorry I'm late in this conversation. I've been away for some time.  I've always been an introvert, but I'm not sure if I've ever been an introvert before. I'm pretty sure I'm an introvert now, but I don't know if I was one when I was younger.  I think I've always been an introvert, but I've never been an introvert. I'm not sure what that means. I don't think I've ever been an introvert. I don't think I've ever been an introvert. I don't think I've ever been an introvert.",INFP,0.7182328701019287,0.6875386238098145,0.7495757341384888,0.6825741529464722
652,"I'm a 2w3 and I've always felt like an outcast in my family. I don't know if it has anything to do with my type, but I definitely feel different from the rest of my family. I have a lot of trouble getting along with them and I never really fit in. I feel like I'm just a weirdo that they can't understand. I don't know if that's because I'm a 2 or because I'm an introvert or because I'm just different or whatever.",INFJ,0.7270854115486145,0.6410491466522217,0.7538438439369202,0.5769554376602173
653,"I have to admit, I've been thinking about this lately. I think it's a little different from the other MBTI threads because we're not just talking about what type you are, but also how you're going to be in the future.  My <mbti> brother is very similar to me in many ways. We both love animals, are very independent and don't like being told what to do. We both like to read, and we're both creative. We can be very competitive with each other, especially when it comes to sports. But he's always been more social than I am, and he's always had more friends. I'm the one who always has to be alone and spend time with myself. I think he",ISFP,0.742713451385498,0.5427606701850891,0.7549375891685486,0.6488144993782043
654,I think I've got an <mbti> here.  He's the most talkative person I know.  He talks about everything and he talks a lot.  He can talk for hours about things.  He's always thinking out loud and talking to himself.  He's also really funny.  He has a great sense of humor.  He's always cracking jokes and making me laugh.  He's also very intelligent and he's always learning new things.  He's really interested in science and he's always reading books about science.  He's also very creative.  He's always coming up with new ideas and he's always doing something creative.,ISTP,0.7327307462692261,0.5893279910087585,0.6008799076080322,0.7263972163200378
655,"I think I'm more of an introvert, but I'm definitely more of an extrovert than an introvert.  I have friends in real life, but I tend to be more comfortable with people online, which makes me feel like an introvert.  I also feel like an introvert when I'm at home, but I'm definitely more of an extrovert than an introvert.  I don't know what the deal is, but I'm definitely more of an extrovert than an introvert.",ENFP,0.5149126052856445,0.6918905377388,0.752570390701294,0.701618492603302
656,"I'm not sure what you mean by'sensitive'. I think the term is used to describe people who are easily hurt, but I don't know anyone who is like that. If you have someone in mind, tell me more about them. I'd like to get to know them better.  As for me, I'm not sensitive at all. I have no problem with being honest and blunt. I think I can be blunt sometimes, but I don't think I'm sensitive. I just like to be honest and say what I think.",ESTP,0.672001838684082,0.5658054351806641,0.49747851490974426,0.7121517062187195
657,"I'm not really sure what you're asking here. What are you trying to say? I don't think I've ever met an <mbti> who wasn't smart, and I know a lot of them. It seems like you're saying that <mbti>s aren't smart, but I don't know why you would say that. I think they're just as smart as anyone else. What makes you think that they're not smart? I'm sorry if this doesn't answer your question, but I'm not quite sure what you're asking.",INTP,0.7352209687232971,0.6841170191764832,0.5234123468399048,0.6850767731666565
658,"I think you're right about the 'I want to be a good person' thing. I do think about what I say and do in terms of being a good person. I think this is part of my type. I also have a tendency to try and be the best person I can be, and to take criticism well. I'm also quite sensitive. I don't think this is a bad thing, but I know I need to be careful with how I say things.  I agree that you don't need to be a certain type to be a good person. I think I just have an internal drive to be a good person and to make others feel good about themselves.",INFJ,0.7266280651092529,0.6847475171089172,0.7503568530082703,0.5271772146224976
659,"I'm going to be a little more specific here:  I have a problem with the fact that I can't seem to keep a conversation going. I'm not sure what I'm doing wrong, but when I'm talking to someone, I can only keep a conversation going for about 15-20 minutes. Then I just start to feel like I don't know what to say next, and I just stop talking. I've been told before that I talk too much, but I don't really see how that could be true. I'm not even sure if I'm the one who talks too much, or if it's just that I can't keep a conversation going. It's really annoying me because I think that I'm",ENFP,0.6968281269073486,0.6713479161262512,0.7489728331565857,0.7219679951667786
660,"I'm a little confused about your post. You say you're an <mbti>, but I can't see how you could be one. What's your MBTI?  Anyway, I'd like to know what you mean by your last sentence. What do you mean by ""I'm not a good person""? And why are you not a good person?  I'm not trying to be mean or anything, but I just want to understand.  Thanks for the reply.  Edit: Oh, and also, I'm not sure if this will help you or not, but I think it would be really helpful for you to read this article.  It's called ""How to Be a Better Person"". I think you'll find it",INFP,0.7398454546928406,0.7296519875526428,0.7393869757652283,0.6872530579566956
661,"I have no idea what you're talking about. I'm just here to see what people think of me. I think I'm an <mbti>. I've always thought I was an <mbti>, but I've been told otherwise. So I'd like to hear what other people think. I think I'm an <mbti>. I've always thought I was an <mbti>, but I've been told otherwise. So I'd like to hear what other people think. I think I'm an <mbti>. I've always thought I was an <mbti>, but I've been told otherwise. So I'd like to hear what other people think.",ISTP,0.7265615463256836,0.5640202164649963,0.5322338938713074,0.7036058306694031
662,"I have a lot of friends who are <mbti>, and they are some of the best people I've ever met. They're so much fun to be around, and they're really good at making you feel at ease. They also tend to be very thoughtful and considerate, which is great. They're also very smart, but they don't take themselves too seriously. They're just happy-go-lucky people who enjoy life. I love being around them! I think their Myers Briggs type is a great match for mine (ENFJs and <mbti>s get along really well), because we can bounce ideas off each other and have deep conversations. We both like to talk about abstract concepts, and we're both very curious about the world.",ENFJ,0.5447474122047424,0.7575595378875732,0.7549328207969666,0.5505664944648743
663,"I'm really tired of the same old things. I've been living in the same place for over 10 years now, my job is boring as hell, I've got the same old friends, the same old hobbies, etc. It's like I'm stuck in a rut. I need to do something different, but I don't know what! I've tried so many things, and nothing works. It's like I'm just going through the motions, and I don't even know why.",ENFP,0.6996116042137146,0.652312159538269,0.6351227760314941,0.7399632930755615
664,"I'm an <mbti> and I'm very close to my <mbti> mom. I don't know if it's because we're both introverts, but she's always been my best friend. She's my go-to person for everything and I'm her go-to person for everything. We've been really close since the day I was born and we still are. I think it has something to do with the fact that we're both introverts and that we have a similar outlook on life. We both like to think things through before we do them, we both like to talk about our feelings and we both like to spend time alone. I think that's why we're so close.",INFJ,0.7366381287574768,0.651543378829956,0.7548589706420898,0.626366376876831
665,"I don't know why I'm so nervous, but I've been so nervous to talk to him. He's been talking to me for almost two months now and we've been texting a lot, but he's never asked me out. I think he's really interested in me because he talks to me a lot and he always asks how my day was. But I'm just not sure if he's interested in me as much as I am in him. I think I should just tell him that I like him and ask him out. I feel like I can't do it because I'm afraid of rejection.",ENFP,0.6805727481842041,0.7295351624488831,0.7538883090019226,0.7218244671821594
666,"I was a bit of a troublemaker in high school. I was a bit of a troublemaker in college. I was a bit of a troublemaker in the military. I'm a bit of a troublemaker now. I don't know why I'm a troublemaker, but I am. I think it's because I'm a person who doesn't like to be told what to do, so when people try to tell me what to do, I get mad at them and try to fight back.",ISFP,0.7202543020248413,0.5416668653488159,0.7545433044433594,0.7144123315811157
667,"I think I have a very hard time accepting the idea of people being inherently good or bad. I know that most people are good in general, but there are always those who will do bad things. There are those who have the potential to be bad, but they choose not to be. And there are those who have the potential to be good, but they choose not to be. But I think it's important to remember that everyone has the potential to be good or bad, and that no one is inherently good or bad.",INFP,0.7370800375938416,0.7428472638130188,0.754234254360199,0.7180787920951843
668,"I've never seen this movie before, but I'm really excited to watch it now!  The only thing I don't like about the movie is the ending. It's just so abrupt, like it was cut off in the middle of something. It makes me wonder if there were any other endings they could have done instead. Like, what if the main character had gotten away from the monster? Or what if the monster had died instead of the main character? Or what if the main character had found a way to kill the monster with a normal weapon? I don't know. It's just such an odd ending.",INFP,0.7429025173187256,0.7172161340713501,0.7531886696815491,0.7224823832511902
669,"I'm not sure if I can really relate to the <mbti> description of being so passive aggressive, but I do tend to be very quiet and reserved in most situations. I think my shyness is a bit of a factor in this. I'm also not very confident when speaking in front of groups, especially when I don't know the people well. I'm very comfortable with people I know well, though, because I feel like I have a lot more to say around them. I'm just not very confident in myself and how I come across to other people.",INFP,0.7289000749588013,0.6525284647941589,0.748310923576355,0.6439191102981567
670,I'm a big fan of the old movies. I have a collection of them. I love the classics. I have to say that I've always enjoyed the classics. I find them to be so much better than today's movies. I think they are so much more realistic and they are so much better written. I also love the music in the old movies. I love the old songs. I love the old movies because they are so much better than today's movies. I also like the old movies because they are so much better than today's movies.,ISFP,0.7417576313018799,0.5227829813957214,0.752393901348114,0.6778272390365601
671,"I've always been interested in the idea of the soul, but I'm not sure if I believe in it. I don't know what I believe about it, really. I don't know much at all about the soul. It's just something I find interesting. I do think there's something special about a person, though, that can't be explained by science. It has to do with the way people are, how they feel, what they think. There's more to a person than just their body, and there's something about a person that makes them unique and irreplaceable.",INFP,0.7365293502807617,0.7403780221939087,0.7043840885162354,0.7019533514976501
672,"You have the best friends in the world!  I'm glad you're feeling better.  I've been there before and it can be really hard to get through.  I'm sorry for your loss.  You're going to miss him.  But, he's not gone forever.  He'll always be in your heart.  And you'll always have his memories to keep him alive.  I know how much you love him.  I know how much he loved you.  I hope you're taking care of yourself.  I hope you're doing well.",ENFJ,0.705170750617981,0.6658908724784851,0.748235285282135,0.6235333681106567
673,"I'm an <mbti> and I have a lot of friends who are also <mbti>s. It's great! We're all very similar and have lots in common. We can talk for hours about nothing at all. We get along really well and I feel like we're very compatible.  But there are some things that I find irritating about them sometimes. For example, they often say something like ""I don't know what to do with you"" or ""You're so unpredictable"". I think this is because we're both extroverted and I tend to be more impulsive than them, so my actions are less predictable. I'm also a bit more outgoing and confident than them, so I guess I can seem a bit",ENFP,0.5219054818153381,0.6454917192459106,0.7506061792373657,0.6933864951133728
674,I'm not a fan of being around people who don't take responsibility for their actions. I've never been a big fan of bullies. I don't think I've ever met one that I've liked. The only people I've met who I've felt like I could be friends with were the ones who were responsible for their own actions and didn't need to put others down to feel better about themselves. I don't think I can stand being around people who are always blaming others for their problems. I don't think I can stand being around people who are always trying to get out of doing something they're supposed to do. I don't think I can stand being around people who are always making excuses for why they're not doing something,INFP,0.7417097091674805,0.6237285137176514,0.7355877757072449,0.6843396425247192
675,"I've been in a relationship with an <mbti> for 10 months now. It has been great so far. I think we have a really good balance. He is more laid back than me but he still keeps me on my toes. We are both very busy with work and social life so it can be hard to find time for each other sometimes. But when we do spend time together, we have a lot of fun and enjoy each other's company. He is also very supportive and encouraging which I really appreciate.",ESFJ,0.5042805671691895,0.598375678062439,0.6654470562934875,0.5660682916641235
676,"I've been a bit of an asshole lately, but I'm trying to work on it. I just need some help from my fellow <mbti>'s. I know that I am an asshole when I am in a bad mood, but I don't know how to get out of the bad moods. I try to be positive and happy all the time, but sometimes I can't do it. It's like I can't control my moods. I feel like I'm always in a bad mood, and I don't know how to fix it. I just want to be happy all the time.",ENFP,0.6067789793014526,0.7261650562286377,0.6205804347991943,0.705218493938446
677,"I think you're doing great! I'm a <mbti> and I've been in a long-term relationship with an <mbti> for over 10 years. We have our ups and downs, but overall we get along really well. I think the key is communication and understanding each other's perspectives. It's important to remember that everyone has their own unique way of thinking and processing information, so try to be patient and open-minded when it comes to your partner's ideas and opinions.",INFJ,0.7397906184196472,0.666580855846405,0.74823397397995,0.5021503567695618
678,"I'm not sure I'm ready for a relationship. I have a girlfriend who I love very much, but we're not really compatible in the same way you would want to be with someone if you were in a relationship. She's not a terrible person, she just isn't the right fit for me. I've never really had a serious relationship before, so I'm not sure how to go about it. It seems like a lot of people are doing it, but I'm not sure if it's worth it.",INFP,0.7367197871208191,0.7435146570205688,0.7427578568458557,0.6411334872245789
679,"I'm not sure if you've ever read this book, but I just finished reading ""The Great Gatsby"" for the first time in a while and I was wondering what you thought of the characters. I don't think I can really say much about Gatsby himself because he seems to be a pretty stereotypical 7w8, but I'll talk about some other characters. 1. Daisy - 3w4 2. Tom - 5w6 3. Myrtle - 9w8 4. Jordan - 8w9",ESFJ,0.4945893883705139,0.550061821937561,0.7442476749420166,0.6134964823722839
680,"I'm a 3w2 with an 8 wing. I've been diagnosed with Borderline Personality Disorder and I've also had a lot of trauma in my life, but I don't think that's the only reason I'm so unstable. I'm also a very sensitive person who takes everything to heart, even if it's not meant to be taken that way. I have trouble with anger, and I can't seem to get over things that hurt me. I have trouble with trust issues and I tend to feel like people are out to get me. I also have trouble with depression and anxiety. I'm not sure what the cause of all this is, but I know that I need help. I've been seeing a therapist for about",ENFP,0.6081024408340454,0.654241144657135,0.7568100094795227,0.6378355622291565
681,"I'm a 7w8, 3w4, 9w1, 5w6, 2w1, 6w7.  I'm also an INFJ.  My MBTI type has never changed.  My Enneagram type has changed over time, but the one I've had the longest is the 7w8.  I'm not sure how much of this is due to age and life experience, and how much is just my changing personality.  I have no idea how accurate the Enneagram is as far as personality goes.",ENFJ,0.5580782890319824,0.6526087522506714,0.7558313012123108,0.5297452807426453
682,"I'm not sure if I'm an <mbti> or an <mbti>.  I've been typing myself as an <mbti>, but I feel like there are some things that don't fit.  I don't know what to do.  Can anyone help?  I'd really appreciate it!  I'm really confused and I want to figure out what my type is.  Thanks in advance!  Here's a little about me:  I'm very sensitive.  I'm also very emotional.  I'm very creative.  I'm a bit of a perfectionist.  I have trouble with people.  I'm a bit of a loner.  I don't like to talk about my feelings.",ISFP,0.7382230758666992,0.561281681060791,0.7515879273414612,0.6669851541519165
683,"I've always felt that I was different from the people around me. I'm more of an introvert than extrovert, and I have a hard time fitting in with my peers. I also tend to be very emotional and empathetic, which I think is something that most people don't have. I'm not sure if that's a strength or weakness, but it definitely sets me apart from others. I feel like I'm constantly trying to figure out who I am and what I want to do with my life, but I'm still struggling to find my place in the world.",INFJ,0.7346186637878418,0.676868736743927,0.7541650533676147,0.6154986619949341
684,"It's funny because I have a friend who has a similar issue. He's a very intelligent guy but he's very much afraid of making mistakes. He's very careful in his actions and words. It's like he's always thinking about the worst case scenario and what he should do if it happens. He's also very reserved around new people, and he doesn't seem to be able to open up easily. He's very intelligent, but he's very nervous and insecure. I think this is a very common problem among INTJs, but it's also something that can be overcome with time and practice.",INFJ,0.7347090244293213,0.7195388078689575,0.6969150900840759,0.5127883553504944
685,I have no idea what you're talking about. I don't even know what that means. I'm sorry. I'll try to be more open-minded in the future. I'm just trying to get to know you better. I don't want to hurt anyone's feelings. I just want to understand you better. I think we're all trying to do the same thing. We're all just trying to get to know each other. I hope we can all get along. I really like you guys.,INTP,0.7304561138153076,0.6448360681533813,0.610836923122406,0.7123912572860718
686,"I am a big fan of the show, and I have to say that I was very surprised to see it on this list. I can't imagine how I would ever be able to relate to it. It's a very different show than what I watch. I've never watched it, but I have heard that it's a really good show. I think I will give it a try sometime. It sounds like something I might enjoy. I'm not sure if I want to try it right now, though. I'm not really in the mood for a new show. I'll probably wait until the next season starts.",ISFP,0.7359983325004578,0.5345179438591003,0.7077258229255676,0.717786431312561
687,I am a 2w3. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <mbti>. I have been a <mbti> for the last 10 years. I am a <,INFJ,0.7154085040092468,0.6108493804931641,0.7481127977371216,0.5389381647109985
688,"I think I'm pretty much the same way, except I can't stand to be around people who are boring and/or stupid. I like to have fun with people who have a good sense of humor, but I don't like to be around people who just sit there and talk about how they're going to get their kids to do their homework. It's just so boring.  I also have a problem with people who try to control other people. I don't like it when someone tries to tell me what to do, especially if they don't know what they're talking about.",INFP,0.7357882261276245,0.6501458287239075,0.6408880352973938,0.7171774506568909
689,"I'm going to be honest with you here. I've never really seen a reason to change my personality type. I've always thought that I was an <mbti> since I was 10 years old. It's never really changed. I think I might have been an <mbti> for the first few years of my life because I was a very shy child who was extremely introverted. I think that was more due to shyness and fear than anything else. As I got older, I became much more confident in myself and my abilities. So, I think that's when I started to become more extroverted and developed my <mbti> nature.",ESFJ,0.5675632953643799,0.5974524617195129,0.745191216468811,0.6159046292304993
